User;Qid;Tries;LastTry;Q1R;Q1C;Q2R;Q2C;Q3R;Q3C;Q4R;Q4C;Q5R;Q5C;Q6R;Q6C;Q7R;Q7C;Q8R;Q8C;Q9R;Q9C;Q10R;Q10C;Q11R;Q11C;Q12R;Q12C;Q13R;Q13C;Q14R;Q14C;Q15R;Q15C;Q16R;Q16C;Q17R;Q17C;Q18R;Q18C;Q19R;Q19C;Q20R;Q20C;Q21R;Q21C;Q22R;Q22C;Q23R;Q23C;Q24R;Q24C;Q25R;Q25C;Q26R;Q26C;Q27R;Q27C;Q28R;Q28C;Q29R;Q29C;Q30R;Q30C;Q31R;Q31C;Q32R;Q32C;Q33R;Q33C;Q34R;Q34C;Q35R;Q35C
b7869652b877678c7946f680c72bc1159f899044b5245212ec62cc0b70b6fca8b86da34300089d175e33369139030d6abd451674d3c4a0100468bfce561ebd35;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
0ff48800397e8e5e2962b32604372b2955a8b530ab3a6b5f102cfd7125e88df7de108b1d711694c2e2fcfe672b413c4132087e9b671e5358df9faaa7020fd17d;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
42195e06211ade49556f94f4ec4e62e07ed091e8c033565a9eaed6c13b8f24db8ac4653d2604401f406e353dd2c3b20cb68a992da00d3777a4e47d389f048b4e;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-13T14:23:38Z;choice_2;correct;xxx;correct;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct
12dfa6bf5ebe31cd79ae6e61d8dd179a6816fd0b0d2bd5c11012dbd9e5cc1bc723e7fa05e35771f225a54da3f43bb04fdd966f16bca86c4d32669d6a532d40e5;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; 
2aad12ee38af2678261109223553909636b78e5771288b14bc9869211633a8da01cc604f28c34b42ecd2fbb40848eff2e120aa9613ccd7770493afed59192229;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
3d7f8b2e47c8d8596d773174b129230ca1a78f8a7dc9800fceb22f43e9ffd7715414f70b0f25388e81f21d927393db9b883ab277ea6251b36fa16fc3682b9118;cb21e9c5045e42fc9a448e00e516727a;1;2022-06-06T20:01:06Z;choice_3;correct;-;correct;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;;incorrect;choice_4;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct
db822439ce4f5852f99d25609aeb40b0bfe34e8b6b88f8232dacbad27c1c87cc79dea3790a019e6564bd9a5df6ef9cbf93a41f2e66d2804cc570b1548a6632ad;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-27T15:23:35Z;choice_3;correct;Se sitúan en la parte inferior de la imagen ;correct;choice_1;correct;En algunos momentos se llega a tener tres líneas, y dificulta la lectura y comprensión ;correct;choice_1;correct;Hay momentos en los que no se sigue un orden, y se pierde la comprensión;correct;choice_3;correct;Se mantiene el contraste entre fuente y fondo;correct;choice_1;correct;Hay faltas de ortografía en algunas palabras ;correct;choice_1;correct;No se transcribe literalmente todo lo que acontece;correct;choice_1;correct;No está clara la diferenciación de personajes, y los nombres se acortan, lo que puede llevar a errores de comprensión ;correct;choice_1;correct;En ocasiones se intercala el nombre de uno de los personajes dentro de la frase, lo que impide la comprensión ;correct;choice_0;correct;No se realiza;correct;choice_2;correct;Quizá en algunos es demasiado tardía ;correct;choice_3;correct;La velocidad es adecuada ;correct;choice_1;correct;En partes de tres líneas no se hace correctamente, y lleva a dificultad de lectura y comprensión ;correct;choice_3;correct;;incorrect;choice_1;correct;En frases no se cumple y se dificulta la comprensión y lectura ;correct;choice_1;correct;Impide la correcta comprensión, ya que no se aprecia el matiz ;correct;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_0;correct
86aba21d212197f5eeba1b75f2a3ecea226c2d077c473b292376061655b43ca2ac3f5b2bcae7792a70f3408f8eb98aa6e91f33e7de90bbb73ecc0de6093e1dbb;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-29T16:37:08Z;choice_0;correct;Ok;correct;choice_0;correct;Ok;correct;choice_0;correct;Ok;correct;choice_4;correct;Ok;correct;choice_4;correct;Ok;correct;choice_0;correct;Ok;correct;choice_0;correct;Ok;correct;choice_0;correct;Ok;correct;choice_0;correct;Ok;correct;choice_0;correct;Ok;correct;choice_0;correct;Ok;correct;choice_0;correct;Ok;correct;choice_4;correct;Ok;correct;choice_0;correct;Ok;correct;choice_0;correct;Ok;correct;choice_0;correct;Ok;correct;choice_0;correct;Ok;correct;choice_0;correct
a01c8216ae2f31ee0b6896d1a123bc57e542ebc7dbaa7aed17c87854aa53075a4be46c53ada30f3a615bc351b9c576f186c4a9cf3669ba2e4dfc133e26e1741e;cb21e9c5045e42fc9a448e00e516727a;1;2022-07-05T18:02:06Z;choice_3;correct;Se recomienda y lo veo bien;correct;choice_3;correct;Me parece bien;correct;choice_3;correct;Bien situado;correct;choice_3;correct;Estoy de acuerdo;correct;choice_4;correct;Es importante la gramática y la ortografía ;correct;choice_3;correct;;incorrect;choice_3;correct;Es importante de cara a la diversidad visual y sensorial ;correct;choice_5;correct;;incorrect;choice_3;correct;Supongo que para las personas no videntes será bueno;correct;choice_4;correct;Es importante   ;correct;choice_1;correct;Debe ser más lenta;correct;choice_3;correct;Es más fácil para leer;correct;choice_3;correct;Debe ser con buena legibilidad;correct;choice_2;correct;Bien;correct;choice_1;correct;Debe subtitularse todo el contenido orar;correct;choice_3;correct;Forma parte de los diálogos creo debe ponerse ;correct;choice_3;correct;Si refleja el diálogo de los sujetos, si   ;correct;choice_0;correct
cb9d18d32247938d58d2344397cf77f579c3739dd033440cbc9471e927ba56607821cccba662f2e0748cfc52fc1fd0bb331173063a529a91cfce30f9e4a4f46e;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-21T11:05:12Z;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_5;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_2;correct;;incorrect;choice_5;correct;gg;correct;choice_1;correct
