Row,Group,Test,User,LastTry,Q01,Q02,Q03,Q04,Q05,Q06,Q07,Q08,Q09,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,year_of_birth,gender,level_of_education,level_of_knowledge,Rows
5,A,01,4,2022-04-13T14:21:55Z,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1976,f,p,NA,2
4,A,02,4,2022-04-13T14:23:38Z,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1976,f,p,NA,2
47,B,01,33,2022-04-28T07:52:08Z,3,3,3,3,1,2,1,1,0,1,1,2,2,1,2,2,1,1,1984,f,a,7,2
27,B,02,33,2022-04-28T08:00:20Z,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1984,f,a,7,2
85,A,01,35,2022-04-14T02:53:36Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1972,m,p,8,2
49,A,02,35,2022-04-14T02:58:19Z,4,3,4,4,3,3,4,4,3,4,4,3,4,4,4,4,3,3,1972,m,p,8,2
23,A,01,38,2022-04-15T14:19:38Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,1,4,1987,f,a,8,2
15,A,02,38,2022-04-15T14:28:36Z,0,4,4,4,0,1,0,0,0,0,2,1,4,3,4,2,2,2,1987,f,a,8,2
68,A,01,59,2022-04-18T19:12:43Z,4,4,4,4,4,4,3,4,4,3,3,5,3,3,2,2,3,4,None,NA,NA,NA,2
37,A,02,59,2022-04-18T19:22:01Z,3,2,3,3,1,1,1,1,1,3,3,5,3,1,2,2,3,1,None,NA,NA,NA,2
77,A,01,73,2022-11-09T11:04:04Z,4,4,4,3,2,3,3,4,4,3,2,3,2,2,2,2,3,3,None,NA,NA,10,2
43,A,02,73,2022-11-09T11:08:34Z,4,4,3,2,1,2,3,1,1,3,3,4,2,3,3,4,2,4,None,NA,NA,10,2
58,B,01,74,2022-04-26T18:47:57Z,1,2,2,3,0,3,1,1,1,3,3,3,2,2,5,5,5,1,1966,f,m,6,2
34,B,02,74,2022-04-26T18:52:25Z,3,4,3,3,3,3,3,4,3,3,3,3,3,5,2,5,5,3,1966,f,m,6,2
51,A,01,75,2022-04-25T13:28:39Z,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1981,m,a,7,2
29,A,02,75,2022-04-25T13:31:59Z,1,1,3,4,1,2,4,4,4,4,4,4,4,4,4,4,4,4,1981,m,a,7,2
87,A,01,76,2022-06-03T08:37:31Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1981,f,m,9,2
50,A,02,76,2022-06-03T08:41:02Z,0,0,0,4,0,0,0,0,0,5,5,1,4,1,0,5,5,0,1981,f,m,9,2
88,B,01,110,2022-05-09T09:25:11Z,3,4,4,4,2,4,3,2,2,3,5,4,2,3,4,4,3,2,1992,f,m,8,2
51,B,02,110,2022-05-09T09:26:58Z,3,3,1,2,4,4,4,2,4,4,2,1,4,4,1,2,4,4,1992,f,m,8,2
89,B,01,112,2022-04-18T19:33:21Z,0,1,1,3,0,1,1,0,0,4,4,3,4,0,3,4,4,0,1987,m,b,8,2
52,B,02,112,2022-04-26T17:28:53Z,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,1987,m,b,8,2
92,B,01,172,2022-04-12T09:45:20Z,3,1,3,3,0,1,3,0,0,1,3,1,3,1,1,2,2,1,1993,f,m,8,2
53,B,02,172,2022-05-30T09:18:27Z,4,3,4,3,4,4,4,3,3,4,4,3,4,4,3,5,3,4,1993,f,m,8,2
96,A,01,196,2022-06-25T08:36:33Z,4,4,3,4,3,3,4,3,4,4,4,3,4,3,3,3,2,3,None,NA,NA,8,2
56,A,02,196,2022-06-25T08:59:36Z,4,2,3,4,1,2,3,1,2,2,3,3,3,3,1,3,3,2,None,NA,NA,8,2
98,A,01,211,2022-04-20T10:08:53Z,3,4,3,3,3,4,4,3,2,2,3,4,4,3,2,2,2,3,None,NA,NA,10,2
58,A,02,211,2022-04-20T10:11:39Z,1,1,1,1,1,1,1,0,0,0,1,1,2,0,2,2,1,0,None,NA,NA,10,2
99,B,01,212,2022-08-16T12:46:07Z,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,None,NA,NA,7,2
59,B,02,212,2022-08-16T12:57:40Z,0,4,1,3,3,3,3,3,3,1,3,3,3,3,3,2,2,3,None,NA,NA,7,2
100,B,01,220,2022-04-27T11:24:51Z,2,2,2,3,1,1,2,3,1,2,2,2,3,2,1,3,2,2,1984,f,m,8,2
60,B,02,220,2022-04-27T11:27:22Z,3,3,2,3,3,3,3,3,3,3,3,3,2,3,3,2,2,3,1984,f,m,8,2
53,B,01,229,2022-04-27T19:02:41Z,1,3,3,3,1,1,3,1,1,1,1,1,3,1,3,3,3,1,1973,f,other,8,2
31,B,02,229,2022-04-27T19:59:18Z,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1973,f,other,8,2
102,B,01,231,2022-04-13T10:25:49Z,4,3,4,4,2,2,1,1,0,5,3,3,4,3,5,5,5,3,1983,f,m,8,2
