Row,Group,Test,User,LastTry,Q01,Q02,Q03,Q04,Q05,Q06,Q07,Q08,Q09,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,year_of_birth,gender,level_of_education,level_of_knowledge
5,A,01,4,2022-04-13T14:21:55Z,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1976,f,p,NA
4,A,02,4,2022-04-13T14:23:38Z,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1976,f,p,NA
70,B,01,15,2022-04-12T14:33:33Z,3,3,3,3,1,1,1,1,1,2,2,1,3,1,2,1,1,1,1970,f,a,7
47,B,01,33,2022-04-28T07:52:08Z,3,3,3,3,1,2,1,1,0,1,1,2,2,1,2,2,1,1,1984,f,a,7
27,B,02,33,2022-04-28T08:00:20Z,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1984,f,a,7
85,A,01,35,2022-04-14T02:53:36Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1972,m,p,8
49,A,02,35,2022-04-14T02:58:19Z,4,3,4,4,3,3,4,4,3,4,4,3,4,4,4,4,3,3,1972,m,p,8
23,A,01,38,2022-04-15T14:19:38Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,1,4,1987,f,a,8
15,A,02,38,2022-04-15T14:28:36Z,0,4,4,4,0,1,0,0,0,0,2,1,4,3,4,2,2,2,1987,f,a,8
68,A,01,59,2022-04-18T19:12:43Z,4,4,4,4,4,4,3,4,4,3,3,5,3,3,2,2,3,4,None,NA,NA,NA
37,A,02,59,2022-04-18T19:22:01Z,3,2,3,3,1,1,1,1,1,3,3,5,3,1,2,2,3,1,None,NA,NA,NA
77,A,01,73,2022-11-09T11:04:04Z,4,4,4,3,2,3,3,4,4,3,2,3,2,2,2,2,3,3,None,NA,NA,10
43,A,02,73,2022-11-09T11:08:34Z,4,4,3,2,1,2,3,1,1,3,3,4,2,3,3,4,2,4,None,NA,NA,10
58,B,01,74,2022-04-26T18:47:57Z,1,2,2,3,0,3,1,1,1,3,3,3,2,2,5,5,5,1,1966,f,m,6
34,B,02,74,2022-04-26T18:52:25Z,3,4,3,3,3,3,3,4,3,3,3,3,3,5,2,5,5,3,1966,f,m,6
51,A,01,75,2022-04-25T13:28:39Z,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1981,m,a,7
29,A,02,75,2022-04-25T13:31:59Z,1,1,3,4,1,2,4,4,4,4,4,4,4,4,4,4,4,4,1981,m,a,7
87,A,01,76,2022-06-03T08:37:31Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1981,f,m,9
50,A,02,76,2022-06-03T08:41:02Z,0,0,0,4,0,0,0,0,0,5,5,1,4,1,0,5,5,0,1981,f,m,9
35,B,01,85,2022-04-25T16:40:49Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1966,m,a,9
22,B,02,85,2022-04-25T16:42:31Z,4,3,3,4,4,3,3,3,4,3,3,3,4,4,3,3,3,3,1966,m,a,9
88,B,01,110,2022-05-09T09:25:11Z,3,4,4,4,2,4,3,2,2,3,5,4,2,3,4,4,3,2,1992,f,m,8
51,B,02,110,2022-05-09T09:26:58Z,3,3,1,2,4,4,4,2,4,4,2,1,4,4,1,2,4,4,1992,f,m,8
89,B,01,112,2022-04-18T19:33:21Z,0,1,1,3,0,1,1,0,0,4,4,3,4,0,3,4,4,0,1987,m,b,8
52,B,02,112,2022-04-26T17:28:53Z,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,1987,m,b,8
92,B,01,172,2022-04-12T09:45:20Z,3,1,3,3,0,1,3,0,0,1,3,1,3,1,1,2,2,1,1993,f,m,8
53,B,02,172,2022-05-30T09:18:27Z,4,3,4,3,4,4,4,3,3,4,4,3,4,4,3,5,3,4,1993,f,m,8
96,A,01,196,2022-06-25T08:36:33Z,4,4,3,4,3,3,4,3,4,4,4,3,4,3,3,3,2,3,None,NA,NA,8
56,A,02,196,2022-06-25T08:59:36Z,4,2,3,4,1,2,3,1,2,2,3,3,3,3,1,3,3,2,None,NA,NA,8
98,A,01,211,2022-04-20T10:08:53Z,3,4,3,3,3,4,4,3,2,2,3,4,4,3,2,2,2,3,None,NA,NA,10
58,A,02,211,2022-04-20T10:11:39Z,1,1,1,1,1,1,1,0,0,0,1,1,2,0,2,2,1,0,None,NA,NA,10
99,B,01,212,2022-08-16T12:46:07Z,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,None,NA,NA,7
59,B,02,212,2022-08-16T12:57:40Z,0,4,1,3,3,3,3,3,3,1,3,3,3,3,3,2,2,3,None,NA,NA,7
100,B,01,220,2022-04-27T11:24:51Z,2,2,2,3,1,1,2,3,1,2,2,2,3,2,1,3,2,2,1984,f,m,8
60,B,02,220,2022-04-27T11:27:22Z,3,3,2,3,3,3,3,3,3,3,3,3,2,3,3,2,2,3,1984,f,m,8
72,A,01,224,2022-09-16T12:42:44Z,3,3,4,4,4,4,4,3,3,4,3,3,3,3,4,5,5,4,2000,f,b,10
53,B,01,229,2022-04-27T19:02:41Z,1,3,3,3,1,1,3,1,1,1,1,1,3,1,3,3,3,1,1973,f,other,8
31,B,02,229,2022-04-27T19:59:18Z,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1973,f,other,8
102,B,01,231,2022-04-13T10:25:49Z,4,3,4,4,2,2,1,1,0,5,3,3,4,3,5,5,5,3,1983,f,m,8
61,B,02,231,2022-04-19T15:12:19Z,4,4,3,4,4,5,4,3,3,3,3,4,4,5,5,5,5,4,1983,f,m,8
103,B,01,233,2022-08-11T05:55:16Z,4,2,2,4,3,4,4,3,4,4,3,2,3,2,3,3,2,3,1978,f,a,NA
62,B,02,233,2022-08-11T06:02:22Z,3,3,3,4,3,4,3,2,3,3,3,2,3,2,3,3,2,3,1978,f,a,NA
105,A,01,260,2022-04-29T09:41:53Z,4,4,4,3,4,3,4,4,4,4,4,4,4,5,1,5,3,4,1980,f,p,6
48,B,01,264,2022-07-21T09:08:00Z,4,4,4,4,1,3,4,4,1,4,4,4,4,1,4,2,4,3,1965,m,a,8
28,B,02,264,2022-07-21T09:35:15Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,1965,m,a,8
108,A,01,281,2022-07-06T21:56:30Z,4,4,4,4,4,4,3,3,3,3,3,4,4,4,2,2,2,4,1980,m,p,9
65,A,02,281,2022-07-06T22:00:05Z,3,1,3,3,1,2,4,2,1,1,2,3,3,3,2,2,2,2,1980,m,p,9
112,B,01,287,2022-04-12T10:05:23Z,4,4,4,4,1,1,2,1,0,3,2,5,3,2,3,2,2,1,1999,f,a,8
113,A,01,288,2022-04-21T17:47:08Z,4,4,4,4,4,4,4,4,3,4,3,2,3,5,2,2,2,4,1985,f,a,9
67,A,02,288,2022-04-26T19:43:23Z,3,1,4,4,0,4,1,1,0,1,2,1,2,1,2,2,0,1,1985,f,a,9
114,A,01,291,2022-04-26T17:40:30Z,4,2,4,4,4,4,4,4,4,4,4,4,4,3,3,2,1,3,None,f,b,NA
68,A,02,291,2022-04-27T16:39:02Z,4,3,3,4,4,3,4,4,3,4,4,3,3,3,3,3,4,3,None,f,b,NA
116,A,01,298,2022-04-11T12:44:48Z,3,4,3,4,4,4,4,3,3,4,4,3,4,4,3,3,1,4,1970,f,a,10
70,A,02,298,2022-04-23T10:35:43Z,4,4,3,4,0,4,1,0,0,3,3,3,4,3,3,2,4,3,1970,f,a,10
118,A,01,317,2022-04-18T12:09:06Z,3,3,3,4,4,4,4,4,4,2,3,4,4,4,3,5,5,4,1976,f,p,7
71,A,02,317,2022-04-18T12:12:33Z,3,1,3,3,0,2,0,0,0,4,3,5,4,5,3,5,5,0,1976,f,p,7
120,B,01,320,2022-06-30T17:29:21Z,3,1,3,4,1,1,1,1,1,2,3,1,4,1,2,5,3,1,1966,m,p,7
72,B,02,320,2022-06-30T17:36:04Z,1,1,1,3,3,3,1,1,3,3,3,1,3,1,1,3,3,1,1966,m,p,7
78,B,01,333,2022-04-13T17:33:33Z,4,3,4,3,0,2,3,3,0,3,2,2,3,5,5,5,2,2,1979,f,a,8
44,B,02,333,2022-04-13T17:36:15Z,1,4,3,4,4,4,4,1,3,3,4,4,4,5,4,5,4,3,1979,f,a,8
84,A,01,338,2022-04-16T07:35:10Z,3,4,4,4,4,4,3,4,3,3,4,4,4,4,4,5,4,4,None,NA,NA,10
48,A,02,338,2022-04-16T07:48:00Z,1,1,4,4,1,1,1,1,0,1,4,4,4,1,4,5,4,3,None,NA,NA,10
60,A,01,339,2022-04-20T09:46:32Z,4,4,4,3,4,4,4,4,4,4,4,4,4,5,5,3,5,4,None,NA,NA,8
36,A,02,339,2022-04-20T09:54:41Z,1,1,1,3,1,1,3,1,0,5,3,0,2,5,5,5,5,1,None,NA,NA,8
121,B,01,346,2022-04-20T08:20:42Z,4,4,5,3,1,1,0,0,0,4,1,5,4,1,5,5,5,1,2000,f,b,8
73,B,02,346,2022-04-20T08:25:43Z,4,4,4,3,4,4,3,2,4,4,3,4,4,4,5,5,5,4,2000,f,b,8
123,A,01,362,2022-04-21T07:45:25Z,4,4,4,4,4,4,3,4,4,4,4,3,4,3,5,5,5,4,1969,m,hs,7
75,A,02,362,2022-04-21T07:53:31Z,3,3,4,4,1,3,3,1,0,5,3,5,3,0,5,5,3,1,1969,m,hs,7
124,A,01,369,2022-04-18T09:08:26Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,None,NA,NA,NA
76,A,02,369,2022-04-18T09:16:26Z,4,1,4,4,1,4,1,3,1,4,4,4,4,1,4,2,4,1,None,NA,NA,NA
80,B,01,371,2022-04-19T10:40:01Z,1,3,1,1,0,1,1,1,1,1,2,1,2,0,1,2,2,1,1972,f,a,9
45,B,02,371,2022-04-19T10:51:46Z,4,4,3,2,4,3,2,4,3,3,3,3,3,3,2,2,2,3,1972,f,a,9
125,A,01,380,2022-04-23T09:29:04Z,4,3,4,4,4,3,3,3,4,4,4,3,3,2,3,4,3,4,None,NA,NA,8
77,A,02,380,2022-04-23T09:41:02Z,4,4,4,4,4,3,4,3,3,4,3,4,4,3,4,4,3,3,None,NA,NA,8
