User;Qid;Tries;LastTry;Q1R;Q1C;Q2R;Q2C;Q3R;Q3C;Q4R;Q4C;Q5R;Q5C;Q6R;Q6C;Q7R;Q7C;Q8R;Q8C;Q9R;Q9C;Q10R;Q10C;Q11R;Q11C;Q12R;Q12C;Q13R;Q13C;Q14R;Q14C;Q15R;Q15C;Q16R;Q16C;Q17R;Q17C;Q18R;Q18C;Q19R;Q19C;Q20R;Q20C;Q21R;Q21C;Q22R;Q22C;Q23R;Q23C;Q24R;Q24C;Q25R;Q25C;Q26R;Q26C;Q27R;Q27C;Q28R;Q28C;Q29R;Q29C;Q30R;Q30C;Q31R;Q31C;Q32R;Q32C;Q33R;Q33C;Q34R;Q34C;Q35R;Q35C
b7869652b877678c7946f680c72bc1159f899044b5245212ec62cc0b70b6fca8b86da34300089d175e33369139030d6abd451674d3c4a0100468bfce561ebd35;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
d69aa40f6ba63700dd72b4c579689f7b677c06403c1dde0716dbddc04d10083c344ba952edbcddc8d988c693e9b083b7d1339822cbc5fbc02636b76c68e0e92c;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
0ff48800397e8e5e2962b32604372b2955a8b530ab3a6b5f102cfd7125e88df7de108b1d711694c2e2fcfe672b413c4132087e9b671e5358df9faaa7020fd17d;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
42195e06211ade49556f94f4ec4e62e07ed091e8c033565a9eaed6c13b8f24db8ac4653d2604401f406e353dd2c3b20cb68a992da00d3777a4e47d389f048b4e;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-13T14:21:55Z;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;xxx;correct;choice_2;correct
12dfa6bf5ebe31cd79ae6e61d8dd179a6816fd0b0d2bd5c11012dbd9e5cc1bc723e7fa05e35771f225a54da3f43bb04fdd966f16bca86c4d32669d6a532d40e5;b270fad703d64f9faeb847a2a0ff1305;1;2022-07-29T20:38:45Z;choice_4;correct; ;incorrect;choice_4;correct; ;incorrect;choice_4;correct; ;incorrect;choice_4;correct; ;incorrect;choice_4;correct; ;incorrect;choice_1;correct; ;incorrect;choice_0;correct; ;incorrect;choice_0;correct; ;incorrect;choice_0;correct; ;incorrect;choice_3;correct; ;incorrect;choice_4;correct; ;incorrect;choice_4;correct; ;incorrect;choice_4;correct; ;incorrect;choice_4;correct; ;incorrect;choice_4;correct; ;incorrect;choice_4;correct; ;incorrect;choice_4;correct; ;incorrect;choice_3;correct
ceaa460a18ba7b7c4b3ef3808219d09f50dcc4767917756da970e8840aa4270665c334dfa07c021bf326d932b5da4a60b69afa1e419577a67e960943e0905fb9;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_3; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_3; ;; ;choice_3; ;; ;choice_4; ;; ;choice_3; ;; ;choice_4; ;; ;choice_4; ;; ;choice_3; ;; ;choice_3; ;; ;choice_4; ;; ;choice_4; ;; ;choice_2; ;; ;choice_4; ;; ;choice_3; 
2aad12ee38af2678261109223553909636b78e5771288b14bc9869211633a8da01cc604f28c34b42ecd2fbb40848eff2e120aa9613ccd7770493afed59192229;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
2c5217f55b5f2e7d05b869337f5919276ddfe4d16421b7676741e65fbe078649f38d27945c3ff76072e69b2e6be04d9cc6e5063e7e912a0f52327cc78991c221;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_3; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_1; ;; ;choice_3; ;; ;choice_4; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_2; ;; ;choice_3; ;; ;choice_3; ;; ;choice_4; ;; ;choice_3; 
3d7f8b2e47c8d8596d773174b129230ca1a78f8a7dc9800fceb22f43e9ffd7715414f70b0f25388e81f21d927393db9b883ab277ea6251b36fa16fc3682b9118;b270fad703d64f9faeb847a2a0ff1305;1;2022-06-06T19:59:08Z;choice_4;correct;facilita el aprendizaje y la educación;correct;choice_2;correct;Para dotar a la imagen de la fuerza y no todo sea texto;correct;choice_2;correct;Para facilitar la visualización de las escenas;correct;choice_3;correct;Para mejor visualización ;correct;choice_4;correct;Facilita la educación;correct;choice_4;correct;Para poder entenderlo literalmente.;correct;choice_4;correct;facilita la inclusión ;correct;choice_3;correct;-;correct;choice_2;correct;No sabría;correct;choice_1;correct;No facilita y estorba;correct;choice_3;correct;la que representa la voz;correct;choice_2;correct;No aglutinar la pantalla;correct;choice_2;correct;-;correct;choice_4;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_4;correct
db822439ce4f5852f99d25609aeb40b0bfe34e8b6b88f8232dacbad27c1c87cc79dea3790a019e6564bd9a5df6ef9cbf93a41f2e66d2804cc570b1548a6632ad;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-27T14:58:47Z;choice_3;correct;Ubicados correctamente en la parte inferior de la pantalla, centrados, no más de dos líneas.;correct;choice_3;correct;Entre una y dos líneas, se puede indicar hasta una tercera, pero ya dificulta la lectura y comprensión ;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;Se podría haber indicado más concretamente el sonido de la llamada de teléfono;correct;choice_1;correct;"Poner ""Emi"" y ""Ale"" puede llevar a error de identificación o comprensión de los personajes implicados";correct;choice_2;correct;;incorrect;choice_1;correct;Se podría haber descrito mejor el sonido de la llamada del teléfono. ;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;Las líneas de texto no son demasiado extensas, por lo que son comprensibles ;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;El uso de puntos suspensivos puede llevar a errores de comprensión, ya que el matiz de lectura no puede apreciarse;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct
